
TIME               |OWNER                                                                                                                           |OBJECT_NAME                                                                                                                                                                                                                                                       |OBJECT_TYPE       |BUFFER_|SUM(X.BYTES)|SUM(R.LOGICAL_READS)|SUM(R.PHYSICAL_READS)
2016/05/23 11:02:26|SYS                                                                                                                             |SYS_C00831                                                                                                                                                                                                                                                        |INDEX             |DEFAULT|      131072|                 400|                   12
2016/05/23 11:02:26|SYS                                                                                                                             |I_TABPART_OBJ$                                                                                                                                                                                                                                                    |INDEX             |DEFAULT|       65536|                  16|                   11
2016/05/23 11:02:26|SYS                                                                                                                             |I_TABSUBPART$_OBJ$                                                                                                                                                                                                                                                |INDEX             |DEFAULT|       65536|                  32|                   12
2016/05/23 11:02:26|SYS                                                                                                                             |WRI$_ADV_PARAMETERS                                                                                                                                                                                                                                               |TABLE             |DEFAULT|      327680|                 144|                  -25
2016/05/23 11:02:26|SYS                                                                                                                             |WRI$_ADV_PARAMETERS_PK                                                                                                                                                                                                                                            |INDEX             |DEFAULT|      393216|                 272|                  -20
2016/05/23 11:02:26|SYS                                                                                                                             |WRH$_SQLTEXT                                                                                                                                                                                                                                                      |TABLE             |DEFAULT|      524288|                6976|                  -49
2016/05/23 11:02:26|APEX_040200                                                                                                                     |WWV_FLOW_TEMPLATES                                                                                                                                                                                                                                                |TABLE             |DEFAULT|    10485760|                  32|                   13
2016/05/23 11:02:26|SYS                                                                                                                             |WRH$_SYSSTAT_PK(WRH$_SYSSTA_1440056671_0)                                                                                                                                                                                                                         |INDEX PARTITION   |DEFAULT|     2097152|                  16|                   12
2016/05/23 11:02:26|SYS                                                                                                                             |OBJ$                                                                                                                                                                                                                                                              |TABLE             |DEFAULT|    12582912|                9296|                -4584
2016/05/23 11:02:26|SYS                                                                                                                             |I_OBJ1                                                                                                                                                                                                                                                            |INDEX             |DEFAULT|     3145728|                1536|                 -709
2016/05/23 11:02:26|SYS                                                                                                                             |I_IND_STATS$_OBJ#                                                                                                                                                                                                                                                 |INDEX             |DEFAULT|       65536|                 144|                   -2
2016/05/23 11:02:26|SYS                                                                                                                             |VIEW$                                                                                                                                                                                                                                                             |TABLE             |DEFAULT|     8388608|                2752|                   27
2016/05/23 11:02:26|SYS                                                                                                                             |I_PROCEDUREINFO1                                                                                                                                                                                                                                                  |INDEX             |DEFAULT|     2097152|                 288|                 -430
2016/05/23 11:02:26|SYS                                                                                                                             |I_WRI$_OPTSTAT_OPR_TASKS_TGST                                                                                                                                                                                                                                     |INDEX             |DEFAULT|      720896|                  32|                   12
2016/05/23 11:02:26|SYS                                                                                                                             |SYS_C00828                                                                                                                                                                                                                                                        |INDEX             |DEFAULT|      196608|                1792|                   12
2016/05/23 11:02:26|SYS                                                                                                                             |SYS_C00829                                                                                                                                                                                                                                                        |INDEX             |DEFAULT|      131072|                 896|                   13
2016/05/23 11:02:26|SYS                                                                                                                             |TABPART$                                                                                                                                                                                                                                                          |TABLE             |DEFAULT|       65536|                  80|                    0
2016/05/23 11:02:26|SYS                                                                                                                             |I_INDPART_OBJ$                                                                                                                                                                                                                                                    |INDEX             |DEFAULT|       65536|                   0|                   11
2016/05/23 11:02:26|SYS                                                                                                                             |SCHEDULER$_WINDOW_GROUP                                                                                                                                                                                                                                           |TABLE             |DEFAULT|       65536|                 160|                   -6
2016/05/23 11:02:26|SYS                                                                                                                             |WRH$_SQL_PLAN_PK                                                                                                                                                                                                                                                  |INDEX             |DEFAULT|     2097152|                2944|                  -42
2016/05/23 11:02:26|SYS                                                                                                                             |WRH$_PARAMETER_PK(WRH$_PARAME_1440056671_0)                                                                                                                                                                                                                       |INDEX PARTITION   |DEFAULT|      720896|                  16|                   12
2016/05/23 11:02:26|SYS                                                                                                                             |I_COBJ#                                                                                                                                                                                                                                                           |INDEX             |DEFAULT|       65536|                 576|                  -13
2016/05/23 11:02:26|SYS                                                                                                                             |I_OBJ5                                                                                                                                                                                                                                                            |INDEX             |DEFAULT|     8388608|                1120|                -2599
2016/05/23 11:02:26|SYS                                                                                                                             |I_FILE#_BLOCK#                                                                                                                                                                                                                                                    |INDEX             |DEFAULT|      327680|                1008|                  -79
2016/05/23 11:02:26|SYS                                                                                                                             |I_CCOL1                                                                                                                                                                                                                                                           |INDEX             |DEFAULT|      262144|                2272|                   17
2016/05/23 11:02:26|SYS                                                                                                                             |ACCESS$                                                                                                                                                                                                                                                           |TABLE             |DEFAULT|     4194304|                 336|                   25
2016/05/23 11:02:26|SYS                                                                                                                             |DUAL                                                                                                                                                                                                                                                              |TABLE             |DEFAULT|       65536|                 272|                   -4
2016/05/23 11:02:26|SYS                                                                                                                             |IDL_CHAR$                                                                                                                                                                                                                                                         |TABLE             |DEFAULT|    11534336|                  80|                   24
2016/05/23 11:02:26|SYS                                                                                                                             |AUD_OBJECT_OPT$                                                                                                                                                                                                                                                   |TABLE             |DEFAULT|       65536|                3328|                  -21
2016/05/23 11:02:26|SYS                                                                                                                             |I_COL_USAGE$                                                                                                                                                                                                                                                      |INDEX             |DEFAULT|      131072|                1008|                  -38
2016/05/23 11:02:26|SYS                                                                                                                             |INDPART$                                                                                                                                                                                                                                                          |TABLE             |DEFAULT|      131072|                  96|                    0
2016/05/23 11:02:26|SYS                                                                                                                             |ILM_DEPENDANT_OBJ$                                                                                                                                                                                                                                                |TABLE             |DEFAULT|       65536|                 160|                   -3
2016/05/23 11:02:26|SYS                                                                                                                             |I_SCHEDULER_JOB1                                                                                                                                                                                                                                                  |INDEX             |DEFAULT|       65536|                  64|                   11
2016/05/23 11:02:26|SYS                                                                                                                             |SCHEDULER$_EVENT_LOG                                                                                                                                                                                                                                              |TABLE             |DEFAULT|      327680|                 128|                  -27
2016/05/23 11:02:26|SYS                                                                                                                             |WRH$_SEG_STAT_OBJ_PK                                                                                                                                                                                                                                              |INDEX             |DEFAULT|       65536|                 592|                   -8
2016/05/23 11:02:26|SYS                                                                                                                             |WRM$_SNAPSHOT_DETAILS                                                                                                                                                                                                                                             |TABLE             |DEFAULT|      393216|                 320|                  -19
2016/05/23 11:02:26|SYS                                                                                                                             |WRH$_LATCH_PK(WRH$_LATCH_1440056671_0)                                                                                                                                                                                                                            |INDEX PARTITION   |DEFAULT|     2097152|                  32|                   12
2016/05/23 11:02:26|SYS                                                                                                                             |I_HH_OBJ#_INTCOL#                                                                                                                                                                                                                                                 |INDEX             |DEFAULT|     2097152|                2832|                 -382
2016/05/23 11:02:26|SYS                                                                                                                             |I_FIXED_OBJ$_OBJ#                                                                                                                                                                                                                                                 |INDEX             |DEFAULT|       65536|                 144|                  -10
2016/05/23 11:02:26|SYS                                                                                                                             |I_ACCESS1                                                                                                                                                                                                                                                         |INDEX             |DEFAULT|     4194304|                 640|                   24
2016/05/23 11:02:26|SYS                                                                                                                             |I_IDL_SB41                                                                                                                                                                                                                                                        |INDEX             |DEFAULT|      524288|                 160|                   24
2016/05/23 11:02:26|SYS                                                                                                                             |I_JOB_NEXT                                                                                                                                                                                                                                                        |INDEX             |DEFAULT|       65536|                  96|                   -3
2016/05/23 11:02:26|SYS                                                                                                                             |I_WRI$_OPTSTAT_TAB_OBJ#_ST                                                                                                                                                                                                                                        |INDEX             |DEFAULT|      262144|                  32|                   13
2016/05/23 11:02:26|SYS                                                                                                                             |I_WRI$_OPTSTAT_OPR_TASKS_OPOBJ                                                                                                                                                                                                                                    |INDEX             |DEFAULT|      327680|                  48|                 -100
2016/05/23 11:02:26|SYS                                                                                                                             |I_ATTRCOL1                                                                                                                                                                                                                                                        |INDEX             |DEFAULT|       65536|                  48|                   12
2016/05/23 11:02:26|SYS                                                                                                                             |KOTAD$                                                                                                                                                                                                                                                            |TABLE             |DEFAULT|     5242880|                 768|                   20
2016/05/23 11:02:26|SYS                                                                                                                             |I_TABPART_BOPART$                                                                                                                                                                                                                                                 |INDEX             |DEFAULT|       65536|                  16|                   11
2016/05/23 11:02:26|SYS                                                                                                                             |WRH$_SQL_PLAN                                                                                                                                                                                                                                                     |TABLE             |DEFAULT|     3145728|                1792|                 -231
2016/05/23 11:02:26|SYS                                                                                                                             |WRH$_SEG_STAT_OBJ                                                                                                                                                                                                                                                 |TABLE             |DEFAULT|      131072|                 720|                  -10
2016/05/23 11:02:26|SYS                                                                                                                             |WRM$_SNAPSHOT_DETAILS_INDEX                                                                                                                                                                                                                                       |INDEX             |DEFAULT|      458752|                 224|                  -24
2016/05/23 11:02:26|PERFSTAT                                                                                                                        |STATS$LATCH                                                                                                                                                                                                                                                       |TABLE             |DEFAULT|     1048576|                2512|                  -40
2016/05/23 11:02:26|PERFSTAT                                                                                                                        |STATS$SYSTEM_EVENT_PK                                                                                                                                                                                                                                             |INDEX             |DEFAULT|     1048576|                 384|                   -9
2016/05/23 11:02:26|SYS                                                                                                                             |WRH$_SQLSTAT(WRH$_SQLSTA_1440056671_0)                                                                                                                                                                                                                            |TABLE PARTITION   |DEFAULT|      917504|                 224|                    5
2016/05/23 11:02:26|SYS                                                                                                                             |WRH$_LATCH_PK(WRH$_LATCH_1440056671_77)                                                                                                                                                                                                                           |INDEX PARTITION   |DEFAULT|      655360|                 912|                    0
2016/05/23 11:02:26|SYS                                                                                                                             |WRH$_SYSSTAT_PK(WRH$_SYSSTA_1440056671_77)                                                                                                                                                                                                                        |INDEX PARTITION   |DEFAULT|      983040|                2016|                    5
2016/05/23 11:02:26|SYS                                                                                                                             |I_IND1                                                                                                                                                                                                                                                            |INDEX             |DEFAULT|      131072|                 160|                  -25
2016/05/23 11:02:26|SYS                                                                                                                             |DEPENDENCY$                                                                                                                                                                                                                                                       |TABLE             |DEFAULT|     8388608|                 240|                   35
2016/05/23 11:02:26|SYS                                                                                                                             |I_DEPENDENCY1                                                                                                                                                                                                                                                     |INDEX             |DEFAULT|     6291456|                 544|                   30
2016/05/23 11:02:26|SYS                                                                                                                             |MON_MODS_ALL$                                                                                                                                                                                                                                                     |TABLE             |DEFAULT|      262144|                 176|                   -6
2016/05/23 11:02:26|SYS                                                                                                                             |WRI$_OPTSTAT_TAB_HISTORY                                                                                                                                                                                                                                          |TABLE             |DEFAULT|      196608|                  48|                  -53
2016/05/23 11:02:26|SYS                                                                                                                             |SCHEDULER$_JOB                                                                                                                                                                                                                                                    |TABLE             |DEFAULT|       65536|                 288|                    0
2016/05/23 11:02:26|SYS                                                                                                                             |SCHEDULER$_WINDOW_GROUP_PK                                                                                                                                                                                                                                        |INDEX             |DEFAULT|       65536|                 192|                   12
2016/05/23 11:02:26|SYS                                                                                                                             |WRH$_SYSMETRIC_HISTORY                                                                                                                                                                                                                                            |TABLE             |DEFAULT|     8388608|                  96|                 -181
2016/05/23 11:02:26|PERFSTAT                                                                                                                        |STATS$SQL_SUMMARY                                                                                                                                                                                                                                                 |TABLE             |DEFAULT|     1048576|                1808|                  -13
2016/05/23 11:02:26|PERFSTAT                                                                                                                        |STATS$SQL_SUMMARY_PK                                                                                                                                                                                                                                              |INDEX             |DEFAULT|     1048576|                 144|                  -18
2016/05/23 11:02:26|PERFSTAT                                                                                                                        |STATS$SQLTEXT                                                                                                                                                                                                                                                     |TABLE             |DEFAULT|     5242880|                 320|                  -45
2016/05/23 11:02:26|SYS                                                                                                                             |FILE$                                                                                                                                                                                                                                                             |TABLE             |DEFAULT|       65536|                  80|                    0
2016/05/23 11:02:26|SYS                                                                                                                             |I_COL1                                                                                                                                                                                                                                                            |INDEX             |DEFAULT|     6291456|                  32|                   12
2016/05/23 11:02:26|SYS                                                                                                                             |I_OBJ#                                                                                                                                                                                                                                                            |INDEX             |DEFAULT|      262144|                1456|                  -64
2016/05/23 11:02:26|SYS                                                                                                                             |I_ICOL1                                                                                                                                                                                                                                                           |INDEX             |DEFAULT|      131072|                 784|                  -29
2016/05/23 11:02:26|SYS                                                                                                                             |I_TAB_STATS$_OBJ#                                                                                                                                                                                                                                                 |INDEX             |DEFAULT|       65536|                 224|                   -9
2016/05/23 11:02:26|SYS                                                                                                                             |PROCEDUREINFO$                                                                                                                                                                                                                                                    |TABLE             |DEFAULT|     2097152|                 288|                 -375
2016/05/23 11:02:26|SYS                                                                                                                             |ARGUMENT$                                                                                                                                                                                                                                                         |TABLE             |DEFAULT|    13631488|                1136|                   31
2016/05/23 11:02:26|SYS                                                                                                                             |IDL_UB2$                                                                                                                                                                                                                                                          |TABLE             |DEFAULT|    33554432|                 224|                   33
2016/05/23 11:02:26|SYS                                                                                                                             |IDL_SB4$                                                                                                                                                                                                                                                          |TABLE             |DEFAULT|     5242880|                 128|                   34
2016/05/23 11:02:26|SYS                                                                                                                             |I_ARGUMENT2                                                                                                                                                                                                                                                       |INDEX             |DEFAULT|     6291456|                1856|                   23
2016/05/23 11:02:26|SYS                                                                                                                             |MON_MODS$                                                                                                                                                                                                                                                         |TABLE             |DEFAULT|      262144|                 240|                   -2
2016/05/23 11:02:26|SYS                                                                                                                             |I_SCHEDULER_JOB4                                                                                                                                                                                                                                                  |INDEX             |DEFAULT|       65536|                  96|                   11
2016/05/23 11:02:26|SYS                                                                                                                             |SCHEDULER$_WINGRP_MEMBER_UQ                                                                                                                                                                                                                                       |INDEX             |DEFAULT|       65536|                 192|                   12
2016/05/23 11:02:26|SYS                                                                                                                             |WRH$_STAT_NAME_PK                                                                                                                                                                                                                                                 |INDEX             |DEFAULT|      131072|               10560|                  -18
2016/05/23 11:02:26|PERFSTAT                                                                                                                        |STATS$SYSTEM_EVENT                                                                                                                                                                                                                                                |TABLE             |DEFAULT|     1048576|               83504|                    0
