Date:16/05/26 05:49:06

TIME               |SQL_ID       |PLAN_HASH_VALUE|OLD_HASH_VALUE|HASH_VALUE|EXECUTIONS|DISK_READS|BUFFER_GETS|ROWS_PROCESSED|  CPU_TIME|ELAPSED_TIME|COMMAND_TYPE|MODULE
2016/05/26 05:49:06|dd70hkwpm54j7|     2883004838|              |          |         1|      1775|       2412|             0|   .831873|     .842124|           3|SQL*Plus
2016/05/26 05:49:06|d41b4y3q2gwc2|     2883004838|              |          |         1|      1775|       2357|             0|   .839872|     .855584|           3|SQL*Plus
2016/05/26 05:49:06|bcnypfrxgssun|     2883004838|              |          |         1|      1931|       2576|             0|   .857869|     .881163|           3|SQL*Plus
2016/05/26 05:49:06|c68v6ywwhhxcj|     2883004838|              |          |         1|      1931|       2521|             0|   .875867|     .894163|           3|SQL*Plus
2016/05/26 05:49:06|003w6jb3vkcaq|     2883004838|              |          |         1|      1931|       2521|             0|   .900863|     .910359|           3|SQL*Plus
2016/05/26 05:49:06|g51s3b0b6bg2h|     2883004838|              |          |         1|      1931|       2576|             0|   .878867|     .891345|           3|SQL*Plus
2016/05/26 05:49:06|7r7twx8dzdd8r|     1720703930|              |          |        60|      2160|      99552|             5|    2.6256|    2.634713|           2|SQL*Plus
2016/05/26 05:49:06|1rpgk59t8pvs6|              0|    3026130686|1921707782|      1320|         0|          0|          1320|   .030995|     .050845|          47|
2016/05/26 05:49:06|aj9uyajfvppqf|     3794370183|    2779112103|1572525774|      1214|         0|       4348|           960|   .008998|     .009151|           3|SQL*Plus
2016/05/26 05:49:06|7kmbrw7q8hn4g|              0|    1013070799|3968356495|       599|        12|      47509|           599|  1.854592|    3.667539|          47|
2016/05/26 05:49:06|4r5jxpd44v4qg|     2883004838|              |          |         1|       880|       3565|             0|    .92286|       .9372|           3|SQL*Plus
2016/05/26 05:49:06|a07p3p40atwjb|     3725675493|              |          |         1|      1157|       5359|           156|   .078988|      .08137|           3|SQL*Plus
2016/05/26 05:49:06|54wf5yx5sbjwj|     2661288865|    1102300094|1267058577|         1|       341|       3746|           151|   .067989|     .068862|           3|SQL*Plus
2016/05/26 05:49:06|c18q2ru4mx2fh|     2661288865|    4167628520|2302577104|         1|       340|       3781|           150|    .06699|     .069122|           3|SQL*Plus
2016/05/26 05:49:06|d6qantvrv1rk3|     2661288865|     853253433|4021345859|         1|       339|       5044|           149|    .07099|     .073001|           3|SQL*Plus
2016/05/26 05:49:06|2xy16h1p7j575|     2631726364|    4109135011|1786287333|         1|         0|        175|             0|   .037994|     .038328|           3|MMON_SLAVE
2016/05/26 05:49:06|13ssfvgsw2t38|     2883004838|    3385173722|4055983208|         1|      2028|       2609|             0|   .933858|     .950906|           3|SQL*Plus
2016/05/26 05:49:06|9pvbjqqt222b4|     1267985051|    1315338101|2988509540|         1|       892|       1035|             0|   .016997|     .401094|           3|
2016/05/26 05:49:06|0rb2yvfhnk1ws|     2661288865|     518833988|2705917848|         1|      1180|       5156|           150|   .077988|     .080832|           3|SQL*Plus
2016/05/26 05:49:06|09rhj3b5mz5dg|     3725675493|              |          |         1|       330|       3665|           157|   .066989|     .067963|           3|SQL*Plus
2016/05/26 05:49:06|d797bryfadh37|     2661288865|              |          |         1|      1109|       5126|           153|   .078988|     .081573|           3|SQL*Plus
2016/05/26 05:49:06|afn5j5muah84d|     2661288865|              |          |         1|       312|       3663|           150|    .06499|     .066978|           3|SQL*Plus
2016/05/26 05:49:06|329t9qy794dq2|     2883004838|              |          |         1|      1931|       2521|             0|   .891864|     .905484|           3|SQL*Plus
2016/05/26 05:49:06|8j5vcgsrda0ad|     2808723542|              |          |         1|       315|       4833|           157|    .06799|     .070655|           3|SQL*Plus
2016/05/26 05:49:06|gs1y1v1fydt5y|     2883004838|              |          |         1|      1931|       2521|             0|   .887865|     .892565|           3|SQL*Plus
2016/05/26 05:49:06|0qbk01tfubnqv|     2661288865|              |          |         1|      1160|       6488|           156|   .081987|     .084344|           3|SQL*Plus
2016/05/26 05:49:06|b2jazj8yhakkv|       91548503|    3207933608|1023756891|       240|         0|        720|             0|   .019997|     .022622|           3|
2016/05/26 05:49:06|bduft3qs3ptsp|     1564886669|              |          |         0|         0|          0|             0|         0|           0|           3|SQL*Plus
2016/05/26 05:49:06|3y6pgnk2ubw7g|              0|      56341857|2242244847|       740|        49|       4751|           740|   .022997|     .081826|           2|
2016/05/26 05:49:06|0d5wtjvxvs5tc|     2661288865|              |          |         1|       260|       3308|           159|    .06599|     .066983|           3|SQL*Plus
2016/05/26 05:49:06|20vv6ttajyjzq|       98232196|    1825174980|1428113398|       671|         0|       1699|             0|   .020997|      .03345|           7|
2016/05/26 05:49:06|aykvshm7zsabd|     1829585422|      87488304|3489409389|      1198|         0|          0|         25158|  1.575735|    1.836027|           3|
2016/05/26 05:49:06|d9vzav10pcpfh|       38951289|    1382506642|1096177104|       599|         0|      23361|           599|    .22397|     .413213|           3|
2016/05/26 05:49:06|3c1kubcdjnppq|      477378112|              |          |      2301|        13|       7891|          2301|   .129982|     .163003|           6|
2016/05/26 05:49:06|2v020gypqk8pb|     1211894609|      41415173|2875794091|        60|         0|        490|            60|  1.700735|    1.708294|           2|SQL*Plus
2016/05/26 05:49:06|5k6rhcrxj78kj|     2489475782|    3577188651|4212367953|        48|       204|        655|          1008|   .079988|     .311025|           2|SQL*Plus
2016/05/26 05:49:06|gdwbm2np6mb8f|     2661288865|              |          |         1|      1171|       5354|           152|   .079988|     .081802|           3|SQL*Plus
2016/05/26 05:49:06|fuvrdydg4tw6p|     2883004838|      64775618|1582100693|         1|      2027|       2609|             0|    .91786|     .925359|           3|SQL*Plus
2016/05/26 05:49:06|616m6uhpa2usu|     3455736973|              |          |         0|         0|          0|             0|         0|           0|           3|
2016/05/26 05:49:06|7fwum1yuknrsh|     2035254952|    2842666333|3039452944|        30|         0|        153|            30|   .003999|     .001569|           3|
2016/05/26 05:49:06|6147cvx08zk4u|     3725675493|              |          |         1|       294|       3379|           152|    .06599|     .067596|           3|SQL*Plus
2016/05/26 05:49:06|dsnbd8ja3gg5v|     2883004838|              |          |         1|      1871|       2463|             0|   .844872|     .891555|           3|SQL*Plus
2016/05/26 05:49:06|a6v7auwrg77jb|     3725675493|              |          |         1|       334|       3571|           160|    .06599|     .068544|           3|SQL*Plus
2016/05/26 05:49:06|3fks4g935d2a3|     2883004838|              |          |         1|      1931|       2521|             0|   .867868|      .87993|           3|SQL*Plus
2016/05/26 05:49:06|4ka13m1zu8k26|     2883004838|              |          |         1|       835|       3447|             0|   .895864|     .908183|           3|SQL*Plus
2016/05/26 05:49:06|6v04bbj90ugnz|     2661288865|              |          |         1|       326|       3666|           154|    .06499|     .067132|           3|SQL*Plus
2016/05/26 05:49:06|7sx5p1ug5ag12|     1097271556|    2627059792|2656386082|         5|         1|         77|             5|      .002|     .002643|           3|
2016/05/26 05:49:06|gudv931s1fs6b|     2661288865|              |          |         1|       258|       4289|           146|    .06799|     .069503|           3|SQL*Plus
2016/05/26 05:49:06|gdtyuqcyk8x1c|     2236229349|    4259444789|1025799212|       599|         0|        599|             0|   .037994|     .085804|           3|
2016/05/26 05:49:06|82x09q10pza8m|       31973352|     195971808|1096788243|        60|       120|        481|            60|  1.374795|    1.379551|           2|SQL*Plus
2016/05/26 05:49:06|bb926a5dcb8kr|     3530933756|              |          |      2950|       143|      26581|          2950|    .24296|     .365964|         189|
2016/05/26 05:49:06|bc7306m40k5tw|              0|    2435229694|3356038972|        60|     19741|     802929|            60| 25.750084|   29.067611|          47|SQL*Plus
2016/05/26 05:49:06|7mhq1834c9nza|     2679568371|              |          |       599|         0|        599|           599|   .031998|      .05408|           3|
2016/05/26 05:49:06|9babjv8yq8ru3|              0|    1307714173|1029988163|      7740|         0|        180|          7740|   .058994|     .539654|          47|SQL*Plus
2016/05/26 05:49:06|bm2pwrpcr8ru6|     2474890404|    1264945486|1500798790|        70|         0|          0|           560|   .927852|     .932653|           3|
2016/05/26 05:49:06|18z8k0u2m5fys|     2883004838|              |          |         1|      2027|       2664|             0|   .903862|     .915668|           3|SQL*Plus
2016/05/26 05:49:06|5s34t44u10q4g|     2693539438|    3593958510| 873486479|         3|         0|         12|             3|         0|     .000187|           3|
2016/05/26 05:49:06|bugyxgas58tjh|     2661288865|              |          |         1|      1171|       5357|           153|   .079988|      .08092|           3|SQL*Plus
2016/05/26 05:49:06|gt3y0sr7zafbx|     1024702845|    3299635948|3488954749|         3|         0|          6|             3|      .001|      .00059|           3|
2016/05/26 05:49:06|2nr6zx2bq113m|     2883004838|    2848346505|2539684979|         1|      2027|       2609|             0|   .909862|     .918302|           3|SQL*Plus
2016/05/26 05:49:06|3u16f5ttu9wfz|     2199288341|    1017535709|1940189663|         1|      1162|       5151|           153|   .081987|     .348677|           3|SQL*Plus
2016/05/26 05:49:06|7mqvqd87ju9qa|     2883004838|    3029752875| 253568714|         1|      2027|       2664|             0|   .934858|     .942067|           3|SQL*Plus
2016/05/26 05:49:06|616m6uhpa2usu|     2542797530|              |          |        46|        11|        733|            72|   .018998|     .045222|           3|
2016/05/26 05:49:06|dhpn35zupm8ck|     3790265618|     481530734|4116291986|         1|      2564|       3081|             0|   .045993|     .950274|           3|
2016/05/26 05:49:06|d1sv8jh4ac7mk|     2631726364|    2026437913| 145104498|         1|        10|        725|             0|   .047993|     .056079|           3|MMON_SLAVE
2016/05/26 05:49:06|9yp4hagtkqzf6|     2883004838|              |          |         1|      1899|       2544|             0|   .844872|     .851773|           3|SQL*Plus
2016/05/26 05:49:06|d65191vgb6t0d|     1942099417|    3304133113|3736298509|         3|       770|       1002|             3|   .014997|     .300779|           3|
2016/05/26 05:49:06|0dkf0pgw3wz79|     2883004838|              |          |         1|      1931|       2521|             0|   .864869|     .878484|           3|SQL*Plus
2016/05/26 05:49:06|2aaxvd6t9tryd|     2883004838|              |          |         1|      1931|       2522|             0|   .868868|     .886921|           3|SQL*Plus
2016/05/26 05:49:06|9tgj4g8y4rwy8|     3755742892|              |          |        25|         0|         75|            25|      .001|     .000801|           3|
2016/05/26 05:49:06|84cdm4tn4qk66|              0|              |          |         1|       135|       1445|             1|   .036994|     .123587|          47|
2016/05/26 05:49:06|9vazvw3cxzq3b|     2883004838|              |          |         1|      1931|       2521|             0|   .882865|     .897386|           3|SQL*Plus
2016/05/26 05:49:06|ddyb0a3bnxaw8|              0|              |          |         1|       251|       3665|             1|   .045993|     .232205|          47|
2016/05/26 05:49:06|ags6pmzx8z35h|     4178989699|              |          |         1|        26|       1240|             0|   .022997|     .090478|           7|
2016/05/26 05:49:06|3pvgdy7v961q3|     2867189561|              |          |         3|         0|         13|             5|         0|     .000112|           3|
2016/05/26 05:49:06|6awv8wxh7td80|     1942099417|    1490862313|1618785536|         3|       810|       1053|             3|   .015997|     .231179|           3|
2016/05/26 05:49:06|29f2y39uj2vk3|     2883004838|              |          |         1|      1931|       2521|             0|   .894864|     .903297|           3|SQL*Plus
2016/05/26 05:49:06|4phvdvx32a3mf|              0|      47479002|1176833646|       599|        40|      39534|           599|  1.324761|    1.797252|          47|
2016/05/26 05:49:06|dkr6jvkfbaw2a|     3314469322|    4114533760|2629136458|        60|       355|       2876|          6462|  1.538767|    1.712328|           2|SQL*Plus
2016/05/26 05:49:06|fq3f1vdv581ds|     4270097003|    3993970936|1985217976|      1198|         0|       3594|          1198|   .095984|     .119989|           3|
2016/05/26 05:49:06|2ktuvzh9jkv2z|     1054001566|    1911526963| 320433247|        60|         0|        799|          1570|   .009999|      .02543|           3|SQL*Plus
2016/05/26 05:49:06|g0bbq6pgcqcu8|     2883004838|              |          |         1|      1775|       2412|             0|   .818876|     .830237|           3|SQL*Plus
2016/05/26 05:49:06|07n9yv8rac2qq|     3156979970|     109877359| 782633686|       599|         0|       1797|             0|   .071983|     .096592|           6|
2016/05/26 05:49:06|ahth7r350rv06|     1792360683|              |          |        60|   4291920|   11012196|           240| 49.534469|   50.610084|           3|SQL*Plus
2016/05/26 05:49:06|772s25v1y0x8k|     2909482823|    1301067080|3286267154|      1198|         0|          0|         35168|   .926869|     .542113|           3|
2016/05/26 05:49:06|by0pwtsfcc786|      448101493|              |          |        42|       637|      35735|          9699|   .237966|     .383994|           2|SQL*Plus
2016/05/26 05:49:06|1crajpb7j5tyz|     2694099131|     784437733|3474122719|        54|        92|        610|           432|   .722891|     .794735|           2|SQL*Plus
2016/05/26 05:49:06|00ajuu5902429|     4174456035|     796617420|1375801417|         4|         0|        370|            40|   .007999|      .00793|         189|
2016/05/26 05:49:06|8n6vms7kpy540|     2883004838|              |          |         1|      1775|       2357|             0|   .818875|     .831906|           3|SQL*Plus
2016/05/26 05:49:06|49s332uhbnsma|              0|    1566118407|2696569450|      1040|         0|          0|          1040|   .141977|     .205078|          47|
2016/05/26 05:49:06|18c2yb5aj919t|     1032442798|     737242856|1427408185|         6|       120|        138|             6|   .003999|     .003036|           3|
2016/05/26 05:49:06|ct6c4h224pxgz|              0|    2472333771|2219505151|        42|         6|        672|            42|   .015997|     .014245|          47|MMON_SLAVE
2016/05/26 05:49:06|awv6mapsakut1|     2883004838|              |          |         1|      2027|       2615|             0|   .899863|     .915171|           3|SQL*Plus
2016/05/26 05:49:06|10n4ygmgzmn7n|     2549169325|              |          |        12|       102|       2453|           443|    .05099|     .054041|           3|SQL*Plus
2016/05/26 05:49:06|6bqrh47n844tx|     2883004838|    1672912481|3900838717|         1|      2027|       2609|             0|   .926859|     .947515|           3|SQL*Plus
2016/05/26 05:49:06|czcrdjq3qraxd|      534556589|    1040088209|2271980461|         3|       819|       1016|             3|   .015997|     .279412|           3|
2016/05/26 05:49:06|1xfax5nph45qg|     2661288865|              |          |         1|       322|       3486|           148|    .06599|     .067893|           3|SQL*Plus
2016/05/26 05:49:06|bj8kf15yr6btu|     2883004838|              |          |         1|      1775|       2357|             0|   .835874|     .847251|           3|SQL*Plus
2016/05/26 05:49:06|9d24umqachgaa|     2883004838|              |          |         1|      1931|       2525|             0|   .853871|     .872168|           3|SQL*Plus
2016/05/26 05:49:06|fu6zbzducuksj|     2661288865|              |          |         1|      1107|       5556|           158|   .083987|       .0851|           3|SQL*Plus
2016/05/26 05:49:06|0nnbdbgmjm3hv|     2883004838|              |          |         1|      1931|       2522|             0|   .861869|     .884786|           3|SQL*Plus
2016/05/26 05:49:06|7u49y06aqxg1s|     3312420081|     343569411|2507062328|       267|        42|        892|          4713|   .018996|     .075313|           3|
2016/05/26 05:49:06|c1qtqb4rrmh8h|     2883004838|              |          |         1|      1931|       2521|             0|   .862869|     .874308|           3|SQL*Plus
2016/05/26 05:49:06|c4cr75ud9ujvg|      310481917|    3337326130|2593998703|       120|         0|        360|             0|   .011998|      .02269|           3|
2016/05/26 05:49:06|gd28w82ct6rva|     2970138452|    1640261618|2576572266|        16|         0|         49|            16|         0|     .000192|           3|
2016/05/26 05:49:06|04kug40zbu4dm|     4006480256|    3146063334|1052578227|        50|        16|        958|             0|   .013998|     .095351|           3|
2016/05/26 05:49:06|0dpqv7j879ryv|     2661288865|              |          |         1|      1163|       5310|           158|   .079987|     .081962|           3|SQL*Plus
2016/05/26 05:49:06|29zx3zh81q6d8|     2199288341|              |          |         1|      1165|       5303|           150|   .078989|      .08081|           3|SQL*Plus
2016/05/26 05:49:06|69bg8nua2bmcw|      291721471|              |          |         1|      1124|       5222|           154|   .080987|     .299483|           3|SQL*Plus
2016/05/26 05:49:06|357cru8xpxh55|      902033738|    3526844628| 996065445|       599|         0|       1797|             0|   .177954|     .339435|           3|
2016/05/26 05:49:06|1y4bts04uxhtp|     1617421455|              |          |        30|       147|       1762|          3019|   .063992|     .117027|           2|SQL*Plus
2016/05/26 05:49:06|d2tjms4f6tt9v|      850492282|    2783330933| 476898619|        60|      1014|     376259|           121|  2.105681|    2.123358|           2|SQL*Plus
2016/05/26 05:49:06|79vddxwy7qz3b|       61033042|    2062679279|1014725739|        26|         0|        581|           140|   .025999|     .020961|           3|
2016/05/26 05:49:06|fhz9cq8mw2rh9|      803656118|    3973891214| 666983945|       599|         0|          0|             0|   .025995|      .05672|           3|
2016/05/26 05:49:06|ahth7r350rv06|     3550256733|              |          |         0|         0|          0|             0|         0|           0|           3|SQL*Plus
2016/05/26 05:49:06|0v3dvmc22qnam|              0|              |          |         0|         0|          0|             0|      .001|     .004639|           2|
2016/05/26 05:49:06|6wm3n4d7bnddg|     2315957774|    2248399226|1320826287|        10|         0|       1290|            30|       .01|     .011155|           3|
2016/05/26 05:49:06|8wgz9p54ay37h|        5675987|              |          |        36|         0|        481|            72|   .004999|     .008421|           3|SQL*Plus
2016/05/26 05:49:06|8wafmkhgp0qss|     2883004838|              |          |         1|      1775|       2357|             0|   .817875|     .829264|           3|SQL*Plus
2016/05/26 05:49:06|ajw1ffq3wg1db|     2883004838|     628572131|2278000043|         1|      2028|       2609|             0|   .915861|     .929467|           3|SQL*Plus
2016/05/26 05:49:06|955330ku985uh|     2883004838|    3754212267|3029604176|         1|      2027|       2609|             0|    .92286|     .940872|           3|SQL*Plus
2016/05/26 05:49:06|622ufbrgvxdc7|      381121033|    4118814203|3753817479|         5|         4|        270|             0|   .006999|     .006863|           3|
2016/05/26 05:49:06|0jhygb88jgn8t|     2661288865|    4261849947| 286773529|         1|      1183|       5158|           152|   .079988|     .081757|           3|SQL*Plus
2016/05/26 05:49:06|d23kg576ha1wj|     2883004838|              |          |         1|      1775|       2357|             0|   .828874|     .840542|           3|SQL*Plus
2016/05/26 05:49:06|7kf8kc97ga7ps|      427385382|    1633671331|1324687032|         6|        25|         68|            84|      .002|     .076781|           2|SQL*Plus
2016/05/26 05:49:06|366ug4rkgsf8f|     2883004838|              |          |         1|      1775|       2427|             0|   .836873|     .846495|           3|SQL*Plus
2016/05/26 05:49:06|da1fn2fum3r6h|     2661288865|              |          |         1|       329|       3700|           153|    .06699|     .069018|           3|SQL*Plus
2016/05/26 05:49:06|9bums9w4s67mw|     2883004838|              |          |         1|      1931|       2521|             0|   .861869|     .871854|           3|SQL*Plus
2016/05/26 05:49:06|9u4xjzq19yn1d|     2661288865|              |          |         1|      1102|       6262|           158|   .080988|     .083927|           3|SQL*Plus
2016/05/26 05:49:06|5mcguxunf9b4r|     2661288865|              |          |         1|      1098|       5064|           154|   .078988|     .081283|           3|SQL*Plus
2016/05/26 05:49:06|2mzfucxztmmqu|     2883004838|              |          |         1|      1931|       2576|             0|   .875867|     .881741|           3|SQL*Plus
2016/05/26 05:49:06|fzagw34cb3t1g|     2883004838|              |          |         1|      1931|       2522|             0|   .879866|     .888685|           3|SQL*Plus
2016/05/26 05:49:06|a9f7dhnqr20d7|     2883004838|              |          |         1|      1995|       2587|             0|   .898863|     .918918|           3|SQL*Plus
2016/05/26 05:49:06|c2da2qg23y353|     2883004838|              |          |         1|      1931|       2521|             0|   .889865|     .900304|           3|SQL*Plus
2016/05/26 05:49:06|axj4rsvyt3nvg|     3725675493|              |          |         1|      1138|       5277|           153|   .080987|     .083074|           3|SQL*Plus
2016/05/26 05:49:06|1mrqb7654bjd1|     2883004838|              |          |         1|       836|       3490|             0|   .915861|     .924478|           3|SQL*Plus
2016/05/26 05:49:06|cb21bacyh3c7d|     3452538079|    2232614812|1023521005|       670|         0|       1340|           670|   .043987|     .062126|           3|
2016/05/26 05:49:06|gpddbp9ufby46|     3823024048|    1530838489|1961228422|        60|        59|        596|            53|   .027997|     .045977|           3|SQL*Plus
2016/05/26 05:49:06|5u82shydxz2ff|     3725017225|    1221782610|2615118286|        60|       742|      21138|         13995|  2.407627|    2.440812|           2|SQL*Plus
2016/05/26 05:49:06|bduft3qs3ptsp|     4010260957|              |          |        60|     14520|    1166732|          4980|   2.92256|    2.990536|           3|SQL*Plus
2016/05/26 05:49:06|32qq8k1n8ynn9|     1208317184|    3298852453|1754223241|       120|       240|     171840|           120|  1.166813|    2.271085|           3|
2016/05/26 05:49:06|4h0xgk6wz3t2g|     2847727304|              |          |       336|         0|       1932|           288|   .006997|     .007349|           3|SQL*Plus
2016/05/26 05:49:06|1p5grz1gs7fjq|      813480514|              |          |        66|         5|        264|            65|      .002|      .03547|           3|
2016/05/26 05:49:06|ahth7r350rv06|     2807726978|              |          |         0|         0|          0|             0|         0|           0|           3|SQL*Plus
2016/05/26 05:49:06|9vbkanvb7j0bj|     1847690188|     968503726|3598221681|         4|         0|         12|             0|      .001|     .000515|         189|
2016/05/26 05:49:06|fuws5bqghb2qh|     3489237019|    3627662279|2667940560|       599|         0|       5391|             0|   .491908|     .995548|           3|
2016/05/26 05:49:06|9vf9bq7zwx1rg|     2661288865|              |          |         1|       261|       3277|           154|    .06599|     .067736|           3|SQL*Plus
2016/05/26 05:49:06|5hxkqqr3z78hy|     1934115231|              |          |       120|       125|       1104|           120|   .018995|     .016769|           3|SQL*Plus
2016/05/26 05:49:06|frjd8zfy2jfdq|      987782979|    3937862827|3156785590|       155|         0|          0|           155|   .010998|      .01482|           3|
2016/05/26 05:49:06|1kz16yhs993h2|              0|    2042051015| 815042050|       101|        35|        760|           101|   .013998|     .066267|           2|DBMS_SCHEDULER
2016/05/26 05:49:06|69k5bhm12sz98|     3091659676|    4103166207|3257695528|        12|         0|         72|            12|      .001|     .000952|           3|
2016/05/26 05:49:06|c8gnrhxma4tas|     4024720576|    2034997063|1721918808|         4|         0|          8|             4|         0|     .000145|           3|
2016/05/26 05:49:06|7qst2kv4mtkv5|     3110560839|    1719047069|3376204645|         8|         0|        117|             0|         0|     .001506|           3|
2016/05/26 05:49:06|14d7z6mh1sxuz|     3765558045|     145606805|3759961951|        26|         7|        245|           328|      .005|     .014278|           3|
2016/05/26 05:49:06|0s1x0225vknt1|     2883004838|    1350804945|2344178465|         1|      2027|       2609|             0|   .930858|     .942681|           3|SQL*Plus
2016/05/26 05:49:06|2ah9bphkjzy19|     2883004838|              |          |         1|      1775|       2357|             0|   .837873|     .847847|           3|SQL*Plus
2016/05/26 05:49:06|1jyh4gfsyf659|     2883004838|              |          |         1|      1899|       2493|             0|   .840873|     .898643|           3|SQL*Plus
2016/05/26 05:49:06|fjkjkggqn6rrs|     2883004838|              |          |         1|      1871|       2532|             0|   .848871|     .863814|           3|SQL*Plus
2016/05/26 05:49:06|5yhxd1urrkq31|     4195603884|    3271175026|2943965281|         6|        72|       2347|          2358|   .055991|     .091707|           2|SQL*Plus
2016/05/26 05:49:06|34vtpt10ayy1s|     2661288865|              |          |         1|      1101|       5121|           158|   .080987|      .08171|           3|SQL*Plus
